"player","pos","team","age","draft_year","ecr_1qb","ecr_2qb","ecr_pos","value_1qb","value_2qb","scrape_date","fp_id"
"Kenny Golladay","WR","DET",NA,NA,36.9,51.3,16.7,4416,3145,2021-01-31,"16488"
"Amari Cooper","WR","DAL",NA,NA,37.1,51.7,17.5,4387,3116,2021-01-31,"13894"
"Mike Evans","WR","TBB",NA,NA,38,52.9,18.3,4299,3029,2021-01-31,"12119"
"Tee Higgins","WR","CIN",NA,NA,40,55.8,19,4102,2829,2021-01-31,"19211"
"James Robinson","RB","JAC",NA,NA,42,56.9,18.4,3913,2757,2021-01-31,"19631"
"Joe Mixon","RB","CIN",NA,NA,42.7,57.8,17.8,3849,2700,2021-01-31,"16420"
"David Montgomery","RB","CHI",NA,NA,44.3,59.9,18.4,3708,2570,2021-01-31,"18239"
"Diontae Johnson","WR","PIT",NA,NA,45.3,63.4,22.8,3622,2367,2021-01-31,"18615"
"Mark Andrews","TE","BAL",NA,NA,45.6,57.8,4.2,3598,2700,2021-01-31,"17269"
"Courtland Sutton","WR","DEN",NA,NA,46.1,64.6,23.5,3550,2301,2021-01-31,"17253"
"Kyler Murray","QB","ARI",NA,NA,47.6,10.8,3,3433,8146,2021-01-31,"18600"
"Brandon Aiyuk","WR","SFO",NA,NA,48.4,67.8,22.7,3364,2134,2021-01-31,"19252"
"Kareem Hunt","RB","CLE",NA,NA,51,68.3,21.4,3167,2109,2021-01-31,"16425"
"Josh Allen","QB","BUF",NA,NA,51.7,12.1,3.2,3115,7901,2021-01-31,"17298"
"Julio Jones","WR","ATL",NA,NA,53.9,75.3,24.7,2961,1789,2021-01-31,"9867"
"Cooper Kupp","WR","LAR",NA,NA,53.9,75.3,26.3,2961,1789,2021-01-31,"16433"
"Robert Woods","WR","LAR",NA,NA,55.1,77,27.2,2874,1719,2021-01-31,"11610"
"Deshaun Watson","QB","HOU",NA,NA,56.6,13.6,4.8,2779,7628,2021-01-31,"16398"
"Jerry Jeudy","WR","DEN",NA,NA,57.7,80.5,26.8,2705,1583,2021-01-31,"19201"
"JuJu Smith-Schuster","WR","PIT",NA,NA,58.6,81.6,27.8,2651,1543,2021-01-31,"16427"
"Dak Prescott","QB","DAL",NA,NA,59.6,14.7,4.3,2590,7433,2021-01-31,"15600"
"Lamar Jackson","QB","BAL",NA,NA,59.9,14.8,5.3,2572,7416,2021-01-31,"17233"
"D.J. Chark Jr.","WR","JAC",NA,NA,59.9,83.3,28.5,2572,1483,2021-01-31,"17292"
"Chris Carson","RB","SEA",NA,NA,60.1,79.2,23.4,2555,1633,2021-01-31,"16754"
"Chase Claypool","WR","PIT",NA,NA,60.6,84.3,27.8,2529,1448,2021-01-31,"18627"
"Ronald Jones II","RB","TBB",NA,NA,63.7,83.4,24.2,2349,1479,2021-01-31,"17243"
"Kenyan Drake","RB","ARI",NA,NA,65.1,85,26,2272,1425,2021-01-31,"15637"
"T.J. Hockenson","TE","DET",NA,NA,65.3,80.2,4.8,2264,1595,2021-01-31,"18290"
"Tyler Boyd","WR","CIN",NA,NA,66.1,91.4,30.5,2219,1226,2021-01-31,"15547"
"Odell Beckham Jr.","WR","CLE",NA,NA,66.3,91.6,30.3,2211,1220,2021-01-31,"12127"
"Tyler Lockett","WR","SEA",NA,NA,67,92.5,30.2,2175,1194,2021-01-31,"13971"
"Melvin Gordon III","RB","DEN",NA,NA,67.9,88.1,26.8,2131,1324,2021-01-31,"13903"
"Justin Herbert","QB","LAC",NA,NA,71.7,19,7.7,1947,6719,2021-01-31,"18635"
"Adam Thielen","WR","MIN",NA,NA,73.1,100.1,34.3,1882,999,2021-01-31,"13429"
"Will Fuller V","WR","HOU",NA,NA,75.4,102.8,34.3,1784,938,2021-01-31,"15629"
"Noah Fant","TE","DEN",NA,NA,75.9,91.9,6.3,1766,1211,2021-01-31,"17527"
"Joe Burrow","QB","CIN",NA,NA,77,21,7.5,1719,6410,2021-01-31,"19196"
"Dallas Goedert","TE","PHI",NA,NA,77.3,93.4,8.7,1708,1169,2021-01-31,"17270"
"Deebo Samuel","WR","SFO",NA,NA,79.3,107.4,36.5,1629,842,2021-01-31,"18244"
"Raheem Mostert","RB","SFO",NA,NA,79.9,101.6,30,1607,964,2021-01-31,"14338"
"Hunter Henry","TE","LAC",NA,NA,81.3,97.8,8.7,1554,1055,2021-01-31,"15561"
"AJ Dillon","RB","GBP",NA,NA,82.4,104.4,28,1513,903,2021-01-31,"19358"
"Russell Wilson","QB","SEA",NA,NA,85.1,24.3,9.3,1420,5932,2021-01-31,"11180"
"James Conner","RB","PIT",NA,NA,85.6,107.9,30.2,1406,832,2021-01-31,"16447"
"David Johnson","RB","HOU",NA,NA,85.9,108.2,30.6,1396,826,2021-01-31,"13948"
"Marquise Brown","WR","BAL",NA,NA,89.1,118.5,39.2,1293,648,2021-01-31,"18226"
"Zack Moss","RB","BUF",NA,NA,89.7,112.5,30.8,1275,746,2021-01-31,"19263"
"Leonard Fournette","RB","TBB",NA,NA,89.9,112.6,31.8,1271,745,2021-01-31,"16378"
"Aaron Rodgers","QB","GBP",NA,NA,90.4,26.5,10.3,1254,5633,2021-01-31,"9001"
"DeVante Parker","WR","MIA",NA,NA,90.4,119.9,40.7,1254,627,2021-01-31,"13897"
"Damien Harris","RB","NEP",NA,NA,90.6,113.4,32.2,1250,731,2021-01-31,"18230"
"Jarvis Landry","WR","CLE",NA,NA,91.3,120.8,41.3,1229,614,2021-01-31,"12128"
"Mike Gesicki","TE","MIA",NA,NA,91.4,108.6,9.7,1225,818,2021-01-31,"17272"
"Michael Gallup","WR","DAL",NA,NA,91.4,121,40.7,1225,611,2021-01-31,"17259"
"Myles Gaskin","RB","MIA",NA,NA,94,117.2,35.2,1153,668,2021-01-31,"17251"
"Brandin Cooks","WR","HOU",NA,NA,94.3,124,41.3,1145,570,2021-01-31,"12122"
"Devin Singletary","RB","BUF",NA,NA,94.4,117.6,34.4,1141,662,2021-01-31,"18280"
"Laviska Shenault Jr.","WR","JAC",NA,NA,97.7,127.6,43.7,1057,523,2021-01-31,"19221"
"Ryan Tannehill","QB","TEN",NA,NA,98.9,30,11.5,1029,5188,2021-01-31,"11174"
"Jalen Reagor","WR","PHI",NA,NA,98.9,128.8,43,1029,509,2021-01-31,"19219"
"Chase Edmonds","RB","ARI",NA,NA,101.3,125.1,35.4,971,555,2021-01-31,"17496"
"Evan Engram","TE","NYG",NA,NA,101.9,119.5,11,959,633,2021-01-31,"16411"
"Michael Pittman Jr.","WR","IND",NA,NA,106.3,136.4,45,864,426,2021-01-31,"19278"
"Tarik Cohen","RB","CHI",NA,NA,107,131.2,37.6,849,481,2021-01-31,"16450"
"Mike Williams","WR","LAC",NA,NA,107,137.1,46,849,419,2021-01-31,"16377"
"Tua Tagovailoa","QB","MIA",NA,NA,107.1,33.5,13.3,847,4778,2021-01-31,"19198"
"Baker Mayfield","QB","CLE",NA,NA,108.1,34,13.8,827,4723,2021-01-31,"17237"
"Denzel Mims","WR","NYJ",NA,NA,110.6,140.7,46.2,781,385,2021-01-31,"19344"
"Alexander Mattison","RB","MIN",NA,NA,111.6,136.1,38,763,429,2021-01-31,"18621"
"Robby Anderson","WR","CAR",NA,NA,112,142.1,47,755,372,2021-01-31,"15688"
"Irv Smith Jr.","TE","MIN",NA,NA,112.1,129.9,12.2,753,496,2021-01-31,"18610"
"Jalen Hurts","QB","PHI",NA,NA,113.9,36.6,15.3,723,4443,2021-01-31,"19275"
"Matthew Stafford","QB","DET",NA,NA,114.9,37.1,16.2,706,4391,2021-01-31,"9451"
"Henry Ruggs III","WR","LVR",NA,NA,115.9,146,46.2,690,340,2021-01-31,"19207"
"Corey Davis","WR","TEN",NA,NA,116.3,146.4,48.8,683,337,2021-01-31,"16385"
"Curtis Samuel","WR","CAR",NA,NA,116.4,146.6,45.5,681,335,2021-01-31,"16434"
"Nyheim Hines","RB","IND",NA,NA,117.3,142.1,41.6,667,372,2021-01-31,"17297"
"Tony Pollard","RB","DAL",NA,NA,119.6,144.4,36.6,632,353,2021-01-31,"18705"
"Christian Kirk","WR","ARI",NA,NA,125.1,155.2,52,555,274,2021-01-31,"17268"
"Matt Ryan","QB","ATL",NA,NA,126.9,44,17.7,533,3734,2021-01-31,"9444"
"Austin Hooper","TE","CLE",NA,NA,127.4,144.7,14.7,526,350,2021-01-31,"15581"
"Kirk Cousins","QB","MIN",NA,NA,127.6,44.5,17.8,524,3690,2021-01-31,"11177"
"Darius Slayton","WR","NYG",NA,NA,128.7,158.9,52.7,510,251,2021-01-31,"18706"
"Sterling Shepard","WR","NYG",NA,NA,129.9,160,52.7,496,244,2021-01-31,"15569"
"Darnell Mooney","WR","CHI",NA,NA,131.2,161.4,56.4,481,237,2021-01-31,"19810"
"Logan Thomas","TE","WAS",NA,NA,131.3,148.3,14,480,322,2021-01-31,"12095"
"Jonnu Smith","TE","TEN",NA,NA,131.9,148.8,16,474,318,2021-01-31,"16460"
"Jared Goff","QB","LAR",NA,NA,133.3,48.6,19.2,458,3351,2021-01-31,"15501"
"Darrell Henderson","RB","LAR",NA,NA,137.6,161.6,42,414,235,2021-01-31,"18588"
"Tyler Higbee","TE","LAR",NA,NA,138,154.4,19,410,279,2021-01-31,"15623"
"Zach Ertz","TE","PHI",NA,NA,139.9,156.1,20.5,392,268,2021-01-31,"11689"
"Phillip Lindsay","RB","DEN",NA,NA,140.1,163.9,45,390,223,2021-01-31,"17498"
"Robert Tonyan","TE","GBP",NA,NA,140.4,156.6,12.3,387,265,2021-01-31,"16502"
"Jamison Crowder","WR","NYJ",NA,NA,141,171.4,56.8,382,187,2021-01-31,"13976"
"Cole Kmet","TE","CHI",NA,NA,141.1,157.2,20.5,381,261,2021-01-31,"19229"
"Carson Wentz","QB","PHI",NA,NA,143.1,55.3,22.8,363,2863,2021-01-31,"15520"
"Le'Veon Bell","RB","KCC",NA,NA,144.1,167.4,47.2,355,205,2021-01-31,"11645"
"Hayden Hurst","TE","ATL",NA,NA,144.3,159.9,16.7,354,245,2021-01-31,"17283"
"Daniel Jones","QB","NYG",NA,NA,145.4,56.6,22.2,344,2777,2021-01-31,"18232"
"James White","RB","NEP",NA,NA,147.3,170.1,51.8,330,193,2021-01-31,"12195"
"Todd Gurley II","RB","ATL",NA,NA,148.4,171,46.8,321,189,2021-01-31,"13912"
"Marvin Jones Jr.","WR","DET",NA,NA,148.7,179.2,57.2,319,156,2021-01-31,"11215"
"Blake Jarwin","TE","DAL",NA,NA,149,164,19.3,317,223,2021-01-31,"16638"
"Jeff Wilson Jr.","RB","SFO",NA,NA,151.2,173.4,47.4,301,178,2021-01-31,"18026"
"Mecole Hardman","WR","KCC",NA,NA,153.9,184.2,60,282,138,2021-01-31,"18587"
"Marlon Mack","RB","IND",NA,NA,157.9,179.1,51.2,257,156,2021-01-31,"16444"
"Sony Michel","RB","NEP",NA,NA,158.1,179.4,48,255,155,2021-01-31,"17309"
"J.D. McKissic","RB","WAS",NA,NA,159.2,180.3,50.4,249,152,2021-01-31,"16230"
"Derek Carr","QB","LVR",NA,NA,159.3,61.9,21.7,249,2452,2021-01-31,"12092"
"T.Y. Hilton","WR","IND",NA,NA,159.4,189.3,62.8,248,123,2021-01-31,"11206"
"Eric Ebron","TE","PIT",NA,NA,161.6,174.5,21,236,174,2021-01-31,"12143"
"Tom Brady","QB","TBB",NA,NA,162.6,63.2,22.7,230,2378,2021-01-31,"9603"
"Parris Campbell","WR","IND",NA,NA,163.1,192.6,62,227,114,2021-01-31,"18463"
"Preston Williams","WR","MIA",NA,NA,165.4,194.5,63.7,215,109,2021-01-31,"18612"
"Jamaal Williams","RB","GBP",NA,NA,165.9,186.2,50.8,213,132,2021-01-31,"16424"
"Rashaad Penny","RB","SEA",NA,NA,167,187.2,48.6,207,129,2021-01-31,"17308"
"Ke'Shawn Vaughn","RB","TBB",NA,NA,170.6,190.4,51.6,191,120,2021-01-31,"19351"
"Taysom Hill","QB","NOS",NA,NA,171.4,69.1,26.7,187,2070,2021-01-31,"17115"
"John Brown","WR","BUF",NA,NA,173,200.7,63.7,180,94,2021-01-31,"12231"
"Gabriel Davis","WR","BUF",NA,NA,173.8,201.3,68.6,177,93,2021-01-31,"19398"
"Dawson Knox","TE","BUF",NA,NA,177.4,187.1,24.3,162,129,2021-01-31,"18631"
"Sam Darnold","QB","NYJ",NA,NA,179,76.4,26.2,156,1744,2021-01-31,"17236"
"La'Mical Perine","RB","NYJ",NA,NA,179.3,198.1,57,155,100,2021-01-31,"19333"
"Joshua Kelley","RB","LAC",NA,NA,179.9,198.6,55.4,153,99,2021-01-31,"19445"
"KJ Hamler","WR","DEN",NA,NA,180.3,206,68,152,83,2021-01-31,"19267"
"Gus Edwards","RB","BAL",NA,NA,180.7,199.3,54.6,150,97,2021-01-31,"17687"
"Jimmy Garoppolo","QB","SFO",NA,NA,180.9,78.2,27,150,1671,2021-01-31,"12208"
"Latavius Murray","RB","NOS",NA,NA,183.1,201.4,54,142,92,2021-01-31,"11821"
"Teddy Bridgewater","QB","CAR",NA,NA,187.1,84.1,27.5,129,1455,2021-01-31,"12088"
"Anthony McFarland Jr.","RB","PIT",NA,NA,187.1,204.6,56.2,129,86,2021-01-31,"19366"
"Bryan Edwards","WR","LVR",NA,NA,187.3,210.8,68.3,129,74,2021-01-31,"18634"
"Adam Trautman","TE","NOS",NA,NA,187.6,194.8,22.2,128,108,2021-01-31,"19423"
"Chris Herndon IV","TE","NYJ",NA,NA,188.7,195.6,25.2,125,106,2021-01-31,"17536"
"Cole Beasley","WR","BUF",NA,NA,189.1,212,70.8,123,72,2021-01-31,"11459"
"Kerryon Johnson","RB","DET",NA,NA,189.6,206.6,58,122,82,2021-01-31,"17247"
"O.J. Howard","TE","TBB",NA,NA,189.9,196.5,23.8,121,104,2021-01-31,"16380"
"Anthony Miller","WR","CHI",NA,NA,190.1,212.6,64.3,120,71,2021-01-31,"17255"
"N'Keal Harry","WR","NEP",NA,NA,190.4,212.8,70.2,120,71,2021-01-31,"18222"
"Allen Lazard","WR","GBP",NA,NA,193.7,214.8,72.8,111,67,2021-01-31,"17301"
"Boston Scott","RB","PHI",NA,NA,198.4,213,60.2,99,70,2021-01-31,"17612"
"Lynn Bowden Jr.","RB","MIA",NA,NA,200.9,214.5,61.2,94,68,2021-01-31,"19587"
"Drew Lock","QB","DEN",NA,NA,204,94.7,27.5,87,1134,2021-01-31,"18225"
"Benny Snell Jr.","RB","PIT",NA,NA,206.4,217.8,59.8,82,63,2021-01-31,"18609"
"Darrynton Evans","RB","TEN",NA,NA,207,218.2,62.4,81,62,2021-01-31,"19418"
"Duke Johnson Jr.","RB","HOU",NA,NA,208.7,219.1,63.2,78,61,2021-01-31,"13939"
"Antonio Brown","WR","TBB",NA,NA,209.6,223.1,77.5,76,55,2021-01-31,"9808"
"Damien Williams","RB","KCC",NA,NA,211.3,220.3,63,73,59,2021-01-31,"12334"
"A.J. Green","WR","CIN",NA,NA,211.4,223.9,74.2,73,54,2021-01-31,"9857"
"Jared Cook","TE","NOS",NA,NA,212.6,212.7,31.2,71,71,2021-01-31,"9265"
"Gerald Everett","TE","LAR",NA,NA,213.1,213.1,28.8,70,70,2021-01-31,"16459"
"James Washington","WR","PIT",NA,NA,213.7,224.9,77.3,69,53,2021-01-31,"17254"
"Sammy Watkins","WR","KCC",NA,NA,217,226.2,78.3,64,52,2021-01-31,"12118"
"Nelson Agholor","WR","LVR",NA,NA,217.9,226.6,79.3,63,51,2021-01-31,"13969"
"Rob Gronkowski","TE","TBB",NA,NA,219,217.1,30.5,61,64,2021-01-31,"9721"
"Emmanuel Sanders","WR","NOS",NA,NA,220.9,227.7,80.3,58,50,2021-01-31,"9707"
"Wayne Gallman","RB","NYG",NA,NA,221.7,224.3,63.4,57,54,2021-01-31,"16422"
"Keke Coutee","WR","HOU",NA,NA,225.7,229.4,90.3,52,48,2021-01-31,"17490"
"Mitchell Trubisky","QB","CHI",NA,NA,231.1,134.6,30.7,46,444,2021-01-31,"16381"
"Ben Roethlisberger","QB","PIT",NA,NA,232,138.3,32.3,45,407,2021-01-31,"9039"
"Van Jefferson","WR","LAR",NA,NA,233.1,231.8,86.3,44,45,2021-01-31,"19483"
"Justin Jackson","RB","LAC",NA,NA,233.9,227.1,69.8,43,51,2021-01-31,"17300"
"David Njoku","TE","CLE",NA,NA,235,227.9,27.8,42,50,2021-01-31,"16399"
"Breshad Perriman","WR","NYJ",NA,NA,235.9,232.7,86.8,41,44,2021-01-31,"13975"
"Mark Ingram II","RB","FA",NA,NA,237.2,227.7,71.4,40,50,2021-01-31,"9872"
"Salvon Ahmed","RB","MIA",NA,NA,237.7,227.7,69.4,39,50,2021-01-31,"19449"
"Hunter Renfrow","WR","LVR",NA,NA,241.1,234.3,88.3,36,43,2021-01-31,"18345"
"Cam Newton","QB","NEP",NA,NA,242.7,192.2,32,35,115,2021-01-31,"9869"
"Mike Davis","RB","CAR",NA,NA,244.7,228.9,65.8,33,48,2021-01-31,"13943"
"Giovani Bernard","RB","CIN",NA,NA,245.9,229.1,67.6,33,48,2021-01-31,"11644"
"Donovan Peoples-Jones","WR","CLE",NA,NA,248.2,236.4,89.8,31,41,2021-01-31,"19298"
"Chad Hansen","WR","HOU",NA,NA,248.5,236.5,122,31,41,2021-01-31,"16430"
"Jameis Winston","QB","NOS",NA,NA,249.4,199.5,27.8,30,97,2021-01-31,"13891"
"Josh Reynolds","WR","LAR",NA,NA,251.4,237.4,91.7,29,40,2021-01-31,"16439"
"Quintez Cephus","WR","DET",NA,NA,251.5,237.4,89,28,40,2021-01-31,"19396"
"Tim Patrick","WR","DEN",NA,NA,252.9,237.8,91.7,28,39,2021-01-31,"16556"
"Julian Edelman","WR","NEP",NA,NA,253.6,238,93.5,27,39,2021-01-31,"9332"
"Russell Gage","WR","ATL",NA,NA,253.9,238.1,90.5,27,39,2021-01-31,"17606"
"Jakobi Meyers","WR","NEP",NA,NA,253.9,238.1,92.2,27,39,2021-01-31,"18598"
"Andy Isabella","WR","ARI",NA,NA,255.3,238.6,91,26,39,2021-01-31,"18409"
"DeeJay Dallas","RB","SEA",NA,NA,256.3,230.9,73.2,25,46,2021-01-31,"19521"
"Tevin Coleman","RB","SFO",NA,NA,256.6,230.9,73.6,25,46,2021-01-31,"13926"
"Matt Breida","RB","MIA",NA,NA,258.1,231.2,75.6,24,46,2021-01-31,"17058"
"Marquez Valdes-Scantling","WR","GBP",NA,NA,259.4,239.8,94.7,24,37,2021-01-31,"17528"
"Harrison Bryant","TE","CLE",NA,NA,262.1,246.1,32,22,32,2021-01-31,"19389"
"Tyler Johnson","WR","TBB",NA,NA,263.2,241,94.2,22,36,2021-01-31,"18633"
"Drew Brees","QB","NOS",NA,NA,264.2,211.4,46.7,21,73,2021-01-31,"9200"
"Justice Hill","RB","BAL",NA,NA,264.3,232.2,76,21,45,2021-01-31,"18256"
"Collin Johnson","WR","JAC",NA,NA,264.5,241.4,93.4,21,36,2021-01-31,"18289"
"Albert Okwuegbunam","TE","DEN",NA,NA,266.1,248.8,33.5,20,30,2021-01-31,"18246"
"Ian Thomas","TE","CAR",NA,NA,268.9,250.6,40.8,19,29,2021-01-31,"17387"
"Chris Thompson","RB","JAC",NA,NA,269.6,233.1,100.8,19,44,2021-01-31,"11651"
"Jerick McKinnon","RB","SFO",NA,NA,270.5,233.2,77.6,18,44,2021-01-31,"12209"
"John Ross","WR","CIN",NA,NA,270.8,243.3,105.8,18,35,2021-01-31,"16388"
"Devonta Freeman","RB","BUF",NA,NA,273.4,233.7,95.2,17,43,2021-01-31,"12108"
"Devin Duvernay","WR","BAL",NA,NA,273.7,244.2,98.5,17,34,2021-01-31,"19270"
"Philip Rivers","QB","IND",NA,NA,275,220,65.5,16,60,2021-01-31,"9509"
"Ito Smith","RB","ATL",NA,NA,275.7,234.1,73.6,16,43,2021-01-31,"17249"
"Miles Boykin","WR","BAL",NA,NA,276.4,245,97.8,16,33,2021-01-31,"18636"
"Will Dissly","TE","SEA",NA,NA,276.6,255.8,37.5,16,26,2021-01-31,"18049"
"Vance McDonald","TE","PIT",NA,NA,278,256.8,86.7,15,25,2021-01-31,"11699"
"Ryan Fitzpatrick","QB","MIA",NA,NA,279.2,223.4,42.2,15,55,2021-01-31,"9545"
"Scotty Miller","WR","TBB",NA,NA,280.6,246.2,108,14,32,2021-01-31,"18714"
"Tre'Quan Smith","WR","NOS",NA,NA,281.6,246.5,98.7,14,32,2021-01-31,"17261"
"Cam Sims","WR","WAS",NA,NA,282.4,246.8,99.4,14,32,2021-01-31,"18016"
"Rashard Higgins","WR","CLE",NA,NA,283.3,247.1,107.3,13,32,2021-01-31,"15586"
"Golden Tate","WR","NYG",NA,NA,284,247.3,108.5,13,31,2021-01-31,"9683"
"Randall Cobb","WR","HOU",NA,NA,284.3,247.4,103.3,13,31,2021-01-31,"9902"
"Royce Freeman","RB","DEN",NA,NA,285.3,235.7,77.6,13,41,2021-01-31,"17245"
"Jack Doyle","TE","IND",NA,NA,286,262.1,41.3,13,22,2021-01-31,"11987"
"Malcolm Brown","RB","LAR",NA,NA,286.4,235.9,79.4,13,41,2021-01-31,"13953"
"Antonio Gandy-Golden","WR","WAS",NA,NA,287.2,248.2,104.6,12,31,2021-01-31,"19338"
"Greg Ward","WR","PHI",NA,NA,287.3,248.3,112.8,12,31,2021-01-31,"17130"
"Dede Westbrook","WR","JAC",NA,NA,288.8,248.7,123.8,12,30,2021-01-31,"16436"
"Tyrell Williams","WR","LVR",NA,NA,289.4,248.9,109,12,30,2021-01-31,"14324"
"Anthony Firkser","TE","TEN",NA,NA,290,264.8,42,12,21,2021-01-31,"16787"
"Eno Benjamin","RB","ARI",NA,NA,294.8,237.3,79.6,10,40,2021-01-31,"19361"
"Carlos Hyde","RB","SEA",NA,NA,294.9,237.3,81.8,10,40,2021-01-31,"12105"
"Kendrick Bourne","WR","SFO",NA,NA,296,250.9,103.5,10,29,2021-01-31,"17066"
"Dante Pettis","WR","NYG",NA,NA,296,250.9,148.2,10,29,2021-01-31,"17264"
"Marquez Callaway","WR","NOS",NA,NA,296.8,251.1,102.8,10,29,2021-01-31,"19505"
"Dalton Schultz","TE","DAL",NA,NA,298.6,270.6,37.3,9,18,2021-01-31,"17349"
"Darwin Thompson","RB","KCC",NA,NA,299,238,90.4,9,39,2021-01-31,"18620"
"Dan Arnold","TE","ARI",NA,NA,300.8,272.1,36.8,9,18,2021-01-31,"17143"
"Dion Lewis","RB","NYG",NA,NA,301,238.3,106,9,39,2021-01-31,"9983"
"Zach Pascal","WR","IND",NA,NA,301.5,252.6,106,9,28,2021-01-31,"16972"
"John Hightower","WR","PHI",NA,NA,301.5,252.6,133.8,9,28,2021-01-31,"19329"
"Steven Sims","WR","WAS",NA,NA,301.7,252.6,107.2,9,28,2021-01-31,"18962"
"Greg Olsen","TE","SEA",NA,NA,301.8,272.7,99.5,9,17,2021-01-31,"9238"
"Jace Sternberger","TE","GBP",NA,NA,301.9,272.8,43.4,9,17,2021-01-31,"18614"
"Jacob Hollister","TE","SEA",NA,NA,302.4,273.1,49.4,9,17,2021-01-31,"16527"
"Marcus Mariota","QB","LVR",NA,NA,302.6,242.1,38,9,36,2021-01-31,"13890"
"DeSean Jackson","WR","PHI",NA,NA,303.6,253.2,112.7,8,27,2021-01-31,"9186"
"Jalen Hurd","WR","SFO",NA,NA,303.7,253.2,107,8,27,2021-01-31,"18318"
"Isaiah McKenzie","WR","BUF",NA,NA,303.7,253.2,129.8,8,27,2021-01-31,"16604"
"Alex Smith","QB","WAS",NA,NA,304.4,243.5,48.8,8,34,2021-01-31,"9012"
"Keelan Cole Sr.","WR","JAC",NA,NA,305,253.6,115,8,27,2021-01-31,"16864"
"Trayveon Williams","RB","CIN",NA,NA,305.3,239,82.8,8,38,2021-01-31,"18607"
"Travis Fulgham","WR","PHI",NA,NA,306.8,254.2,118.2,8,27,2021-01-31,"18470"
